category,text
sport,ferguson fears milan cutting edge manchester united manager sir alex ferguson said his side s task against ac milan would not be made any easier by the absence of andriy shevchenko.  milan s talismanic european footballer of the year misses wednesday s champions league first-leg tie after fracturing his cheekbone.  it s a loss (to milan)  but it could be worse if they didn t have such quality to bring in   ferguson said.  how much they miss him i think they ll know tomorrow night.  ferguson said milan s front line would still represent a formidable challenge for his defenders.  they can play rui costa and play kaka forward. they can bring serginho in and they can play (jon dahl) tomasson   he said. ferguson s own goalscoring talisman ruud van nistelrooy is fit again  but the scot admitted he was unsure whether to start the dutchman  who has not played for three months.   ruud is the best striker in europe. what i have to judge is whether he will struggle with the early pace after being out for so long   he said.  his ability puts him in with a big shout but it is a major decision.  ferguson  though  is confident his young players  particularly wayne rooney and cristiano ronaldo  are up to the task.  we have an opportunity to win this cup this year  no question about that   he declared.  with the maturity we see every week in ronaldo and rooney  the return of van nistelrooy and the form of roy keane  paul scholes and ryan giggs  we must have a fantastic chance.  it is a view shared by rooney  who believes  if we can get past milan  we have a great chance .  as soon as i knew we were playing milan  i got excited. looking at the draw  it is anyone s trophy but we have every chance.  hopefully  we can get to that final in turkey and bring the cup back to manchester.  milan coach carlo ancelotti said his team were looking forward to returning to the venue where they lifted europe s most prestigious club title two seasons ago. milan beat juventus in a penalty shootout after a 0-0 tie at old trafford and ancelotti said:  we are all very happy to return (to old trafford) to play in the champions league and this will give us great motivation.  ancelotti said he was aware of the threat united posed to his hopes of champions league glory.  it s fundamental that we don t allow them to take control of the game. our intention is not to adapt to their play but to play our game   he said.  they have great quality in attack  they use the wings a lot and we will have to make sure we stop them.
tech,web helps collect aid donations the web is helping aid agencies gather resources to help cope with the aftermath of the tsunami disaster.  many people are making donations via websites or going online to see how they can get involved with aid efforts. high-profile web portals such as google  yahoo  ebay and amazon are gathering links that lead people to aid and relief organisations. so many were visiting some aid-related sites that some webpages were struggling to cope with the traffic. an umbrella organisation called the disasters emergency committee (dec) has been set up by a coalition of 12 charities and has been taking many donations via its specially created website. it urged people to go online where possible to help because donations could be processed more quickly than cash donated in other ways  meaning aid could be delivered as quickly as possible. the site has so far received almost £8 million  with more than 11 000 donations being made online every hour.  telco bt stepped in to take over the secure payments on the dec site and provided extra logistical support for phone and online appeals after it was initially crippled with online donations. it has also provided space in london s bt tower for one of the call centres dealing with donations.  some of the web s biggest firms are also helping to channel help by modifying their homepages to include links to aid agencies and organisations collecting resources. on its famously sparse homepage google has placed a link that leads users to a list of sites where donations can be made. among the 17 organisations listed are oxfam  medecins sans frontieres (doctors without borders) and network for good. many of the sites that google lists are also taking online donations. online retailer amazon has put a large message on its start page that lets people donate money directly to the american red cross that will be used with relief efforts. auction site ebay is giving a list of sites that people can either donate directly to  divert a portion of their profits from anything they sell on ebay to the listed organisations or simply buy items that direct cash to those in the list. yahoo is proving links direct to charities for those that want to donate. the auction drop website is asking people to donate old digital cameras  computers and other gadgets they no longer want that can be auction to raise cash for the aid effort. sadly  the outpouring of goodwill has also encouraged some conmen to try to cash in. anti-fraud organisations are warning about e-mails that are starting to circulate which try to convince people to send money directly to them rather than make donations via aid agencies. those wanting to give cash were urged to use legitimate websites of charities and aid agencies.
sport,reyes tricked into real admission jose antonio reyes has added to speculation linking him with a move from arsenal to real madrid after falling victim to a radio prank.  the spaniard believed he was talking to real madrid sporting director emilio butragueno when he allegedly berated his team-mates as  bad people .  i wish i was playing for real madrid   the 21-year-old told cadena cope.  hopefully it could happen. i love the way madrid play. i m not happy with the way things are.  the striker joined the gunners from seville for £17m at the start of 2004  but it has frequently been reported that he is homesick. he began the season in superb form but has struggled to maintain his high standards as arsenal have gradually lost the premiership initiative to manchester united and chelsea.  if i m not (playing for real) i m going to have to carry on playing with some bad people   he added.   i m sure there are none in the real dressing room.  i m happy madrid is interested in me because it has always been my dream since i was little to play there.  before the story surfaced  reyes had moved to play down reports linking him with the spanish giants  issuing a statement through arsenal describing the speculation as  flattering .  i have seen the stories in the media linking me with real madrid   he had said on thursday lunchtime.  but not only am i under contract at arsenal  i am happy here and committed to helping the team win more trophies.  butragueno  meanwhile  was angry at being impersonated by the radio disc jockey.  it is a disgrace  there is no foundation to this   he said.  he is an arsenal player and we have to be respectful. we have to be careful because of the rumours that appear in the news.
tech,solutions to net security fears fake bank e-mails  or phishing  and stories about id theft are damaging the potential of using the net for online commerce  say e-business experts.  trust in online security is falling as a result. almost 70% of those asked in a poll said that net firms are not doing enough to protect people. the survey of more than 1 000 people reported that 43% were not willing to hand over personal information online. it is worrying for shopaholics and firms who want to exploit the net. more people are becoming aware of online security issues but they have little confidence that companies are doing enough to counter the threats  said security firm rsa  which carried out the poll. an estimated 12 million britons now use the net as a way of managing their financial affairs. security experts say that scare stories and the vulnerabilities dogging e-commerce and e-banking are being taken seriously - by banks in particular.   i don t think the threat is overplayed   barry beal  global security manager for capgemini  told the bbc news website. he added:  the challenge for banks is to provide the customer with something that improves security but balances that with usability.  ensuring extra security measures are in place protects them too  as well as the individual  and it is up to both parties to make sure they do what is necessary to prevent fraud  he said.  card issuers will keep us informed of types of attacks and what procedure to take to protect ourselves. if we do that  they will indemnify us   he said. many believe using login details like usernames and passwords are simply not good enough anymore though. one of the biggest challenges to improving security online is how to authenticate an individual s identity. several security companies have developed methods which complement or replace passwords  which are easily compromised and easy to forget. last year  a street survey found that more than 70% of people would reveal their password for a bar of chocolate.  on average  people have to remember four different passwords. some resort to using the same one for all their online accounts. those who use several passwords often write them down and hide them in a desk or in a document on their computer. in a separate survey by rsa  80% said they were fed up with passwords and would like a better way to login to work computer systems. for many  the ideal is a single online identity that can be validated once with a series of passwords and questions  or some biometric measurement like a fingerprint or iris scan with a token like a smartcard.  activcard is just one of the many companies  like rsa security  which has been trying to come up with just that. rsa has a deal with internet provider aol that lets people pay monthly for a one-time passcode generation service. users get a physical token which automatically generates a code which stays active for 60 seconds. many companies use a token-based method already for employees to access networks securely already. activcard s method is more complex. it is currently trailing its one-time passcode generation technology with uk banks. steve ash  from activcard  told the bbc news website there are two parts to the process of identification. the most difficult is to ascertain whether an individual is who they say they are when they are online.   the end solution is to provide a method where you combine something the user knows with something they have and present those both.  the method it has developed makes use of the chip embedded in bank cards and a special card reader which can generate unique codes that are active for a specified amount of time. this can be adjusted at any time and can be active for as little as 30 seconds before it changes. it combines that with usual usernames and passwords  as well as other security questions.  you take the card  put it in the reader  enter your pin number  and a code is given.  if you wanted then to transfer funds  for instance  you would have to have the code to authorise the transaction.  the clever bit happens back at the bank s secure servers. the code is validated by the bank s systems  matching the information they expect with the customer s unique key.  each individual gets a key which is unique to them. it is a 2048-bit long number that is virtually impossible to crack   said mr ash. it means that in a typical security attack  explains mr ash  even if password information is captured by a scammer using keystroke software or just through spoof websites  they need the passcode.  by the time they go back [to use the information]  the code has expired  so they can t prove who they are   according to mr ash. in the next few years  mr ash predicts that this kind of method will be commonplace before we see biometric authentication that is acceptable for widespread use.  pcs will have readers built into them  the cost of readers will be very cheap  and more people will have the cards.  the gadgets we carry around  like personal digital assistants (pdas) and mobiles  could also have integrated card reader technology in them.  the pda or phone method is a possible alternative as people are always carrying phones around   he said.
entertainment,singer knight backs anti-gun song r&b star beverley knight said she sang on an anti-gun single after being  haunted  by the fatal 2003 shooting of two teenage girls in birmingham.  knight and drum  n  bass star roni size have released no more in a bid to reduce gun use among young people. she said she was  horrified  by the deaths of charlene ellis  18  and letisha shakespeare  17. size  whose new forms album won the 1997 mercury music prize  said gun use was  nothing to be glamorised .  there were more than 10 500 firearms offences and 70 gun crime deaths in england and wales between june 2003 and 2004  according to home office figures. knight said the scale of the problem became clear to her after the 2003 shootings in aston  near knight s birmingham home.   it haunted me to be honest  it haunted my sleep   she said. size became involved after two friends  donna small and asha jama  were shot in his bristol hometown in october. jama  25  lost her sight in one eye while 22-year-old small suffered serious head injuries. size said he collaborated on the single  which was released on monday  because he has  a bird s eye view of what s going on .  over the last 10 years  i have seen a lot of things happen and it is nothing to be glamorised  it really isn t   he said.
sport,irish finish with home game republic of ireland manager brian kerr has been granted his wish for a home game as the final world cup qualifier.  ireland will close their bid to reach the 2006 finals by playing switzerland in dublin on 12 october 2005. the republic met the swiss in their final euro 2004 qualifier  losing 2-0 away and missing out on a place in the finals in portugal. the group four fixtures were hammered out at a meeting in dublin on tuesday. the irish open their campaign on 4 september at home to cyprus and wrap up the 10-match series on 12 october 2005  with the visit of switzerland. manager brian kerr and fai officials met representatives from switzerland  france  cyprus  israel and the faroe islands to arrange the fixture schedule. kerr had hoped to finish with a clash against france  but got the reigning european champions as their penultimate home match on 7 september 2005. the manager got his wish to avoid a repeat of finishing their bid to qualify with too many away matches.  republic of ireland v cyprus; france v israel; switzerland v faroe islands.  switzerland v republic of ireland; israel v cyprus; faroe islands v france.  france v republic of ireland; israel v switzerland; cyprus v faroe islands.  republic of ireland v faroe islands; cyprus v france.  cyprus v israel.  france v switzerland; israel v republic of ireland.  switzerland v cyprus; israel v france.  republic of ireland v israel; faroe islands v switzerland.  faroe islands v republic of ireland. august 17 - faroe islands v cyprus.  france v faroe islands; switzerland v israel.  republic of ireland v france; cyprus v switzerland; faroe islands v israel.  switzerland v france; israel v faroe islands; cyprus v republic of ireland.  france v cyprus; republic of ireland v switzerland.
politics,minimum wage increased to £5.05 the minimum wage will rise in october  benefiting more than 1m people  the government has announced.  adults must be paid at least £5.05 an hour  up from £4.85  while 18 to 21 year olds will be paid £4.25. the recommendations came from the low pay commission which said the number of jobs had continued to grow since the minimum wage was introduced in 1999. businesses wanted it frozen  warning more rises could damage competitiveness but the unions want a £6 rate.  a further increase in the adult rate to £5.35 an hour is provisionally scheduled for october 2006. according to the commission  many businesses had found the last two significant increases in the minimum wage  challenging .  we have therefore recommended only a slight increase above average earnings  and concentrated it in the second year to allow business more time to absorb the impact   said chairman adair turner. the government says most of those on the minimum wage are women - with many working in cleaning  catering  shops and hairdressing.  unveiling the latest increase  mr blair said he wanted the minimum wage to become a  symbol of decency and fairness .  for too long  poverty pay capped the aspiration and prosperity of far too many hard-working families   he said.  too often  people were told to make a choice between the indignity of unemployment or the humiliation of poverty pay.  chancellor gordon brown and transport secretary alistair darling promoted the news in edinburgh  wales secretary peter hain and welsh first minister rhodri morgan in cardiff and northern ireland minister john spellar in belfast. the government has not accepted the commission s recommendation that 21-year-olds should be paid at the adult rate  but says it will look again at the rate later on. mr brown said:  we want to do nothing that can damage the employment opportunities for young people  particularly young people entering the labour market for the first time.  the government has said it will look at tougher action against the small number of employers who consistently refuse to pay the minimum wage.  the national minimum wage is currently set at £4.85 per hour for those aged 22 and above  and at £4.10 for those aged 18 to 21. a £3 per hour minimum wage was introduced last october for 16 to 17-year-olds  but apprentices are exempt. the trade unions congress welcomed the increase  but has called for a £6 minimum wage by next year. but the confederation of british industry (cbi) called for a  pause year  to assess the impact of the above inflation rise in the minimum wage in october. and david frost  director of the british chambers of commerce  said:  the level of increase each year has increased by rates far outstripping the rates of inflation.  what employers are saying to us now is that it s at a level where it s starting to bite into the competitiveness of companies right across the country.   the liberal democrats  economics spokesman vincent cable said he supported the move to raise the minimum wage.  it s not just good for the workers themselves but it lifts them out of benefits and therefore is good for the exchequer too   he said. conservative leader michael howard said he accepted the principle of the minimum wage and would not  seek to disturb  the increase. speaking on bbc radio 4 s woman s hour  mr howard hinted the tories might go into the general election with a promise to cancel income tax for the lowest-paid workers.  there are people on very low salaries  very low incomes indeed who really shouldn t be paying income tax   he said.  it would be better to decrease taxes on earnings below £12 000 a year  with say no tax on below £6 000. the losses in tax can be recouped by having a 50pc tax band for people making over £100 000. our minimum wage is going to be effectively almost twice the us minimum wage  yet our economy per person is only 2/3rds of the us! perhaps  we have to really starting questioning why some products cost 50-60% more here than they do in the us. this combined with the tax decreases would make the pounds the low-paid people do make go much further.  it s still not good enough! i got a part time job at 16 when i was doing my a-levels in an attempt to get a little money saved for uni. this was only 2 years ago and i was getting paid £2.75 an hour  and working as hard as any of the older staff  maybe it s about time 16 - 21 year olds got a fair wage!  we must remember that the minimum wage is only part of the picture and must not rise to a level that makes employing people unattractive and encourages businesses to send work and therefore jobs abroad. still government and local councils employ staff via their contractors that pay at the minimum wage or very close to it. an easy way for the government to do as it preaches would be to insist on floor pay levels for all government workers and take tens of thousand of civil servants out of the social security system all together.  any increase is certainly welcome news. however for all those whining about the pressures of an increase in the minimum wage i would simply ask them:  would you be happy to work for less than £5.05 an hour  . thought not ... so then  don t expect others to either.  i can t believe that so many of these comments are against the minimum wage! also i personally take great offence at the insinuation that people earning minimum wage were lazy at school if everyone went to university then who would serve you in the supermarkets and clean up after you  it s about time that these hardworking people are rewarded with only what they deserve and have earned fair pay and a bit of respect wouldn t go a miss either. br /&gt;  this is good news. the minimum wage has put a sense of equality back into a worker s relationship with their employer. wages are supposed to be a fair reflection of an employee s efforts. for too long wages were a point of exploitation - what could an employer get away with. in very simplistic terms this put a pressure to keep low-paid wages low. with the minimum wage this downward pressure is at least partly removed.  it is also interesting to read the comments from so called business leaders. they are the first to defend the rights and privileges of boards to award fat-cat salaries  bonuses and pension rights to the select few but they are the first to attack policies that are put in place to merely defend the rights of those that really make those fat cats purr!  i feel there are both negatives and positives to the increase  on one hand some businesses will struggle to stay afloat but on the other hand in today world many young people can t afford to move out as property costs too much and only by earning more will they be able to get on in life. its true many may get complacent but the minimum wage could be looked at as more of a stepping stone rather than a hand out.  here come the usual whines about how difficult it will be for businesses! we all remember michael howard s protestations that the minimum wage would cost a million jobs when it was introduced - funny how he s gone quiet on that one! jobs have continued to increase since this humane legislation was brought in. i think if any job is worth doing then it s worth being paid a fair wage for  and £5.05 is hardly a fortune. if your business cannot pay its workers a decent wage then maybe it s not being run properly and if it folds  a better-run company will take over its duties and employ more people  so everybody wins except incompetent business owners!  great keep at it tony  i remember the despair of the 80s and the low wages employers got away with. at last we can make a difference to people and reward them for working. we can t afford not to pay a decent wage. it s not a jobs at any price economy  goodbye sweatshops hello decency.  the increase in minimum wage is a good thing. living in the southwest where house prices and rent have increased hugely (like the rest of the country) over the past 5 years has made living for you average 18-21 years old very difficult. in the south west the increase in living costs have not been matched by an increase in pay  for example a job i did in plymouth was underpaid to an equivalent worker in exeter by 75p an hour. hopefully the increase in the minimum wage will bring in to balance pay on a regional and national level  and in turn allow people like myself who do work hard  but might never earn a 6 figure salary the chance to branch out on our own.  i work at a large hospital where the contractors providing all ancillary services - domestic  catering & portering etc - pay the minimum wage of £4.85 as the basic rate. someone has to do these unglamorous jobs and earn enough to live decently. how dare people suggest we are lazy or complacent for accepting these jobs and these wages  who do they think will be carrying out these public service jobs if contractors are allowed to pay as little as their consciences allow   this is definitely the right step in the right direction. it shows that this government cares for the low income earners as well. this is a million votes more. good strategy isn t it   although i would not deny people the minimum wage increase  its timing stinks. i am quite prepared for a raft of  bribes  to come from the government before the election and a raft of taxes afterwards  they are playing us for the fools they think we are.  this is extremely bad news for any business - whether they are small and medium enterprises or even large companies. by increasing overheads  for business  there will be an almost certain rise in costs to the consumer who while they openly welcome the idea of an increase in the minimum wage are the same people who still want to buy that shirt  or that pair of trainers for next to nothing. the extra cost this increase will bring  will only be reflected in the price of the goods we buy  which  in turn will only serve to discourage companies from setting-up business in the uk  or encourage those companies already based here to look elsewhere. the jubilation felt by  low-paid  workers here will soon give way to misery as they lose their jobs.  this will only lead to a reduction in jobs. why have many of the call centre jobs gone to india. blair say s the economy is  strong and stable economy  however consumer debt and the country s debt is at its highest and now they heap this onto businesses  that will have no choice but to cut the workforce.  the timing cannot be coincidental. this is blatant electioneering and should be exposed as such.  andrew in derby complains that raising the minimum wage is  blatant electioneering . i don t mind if it is. in our degraded democracy  elections are the one time when elites really have to worry about doing something concrete for the majority. my only complaint is the paltry figures being discussed. if my maths is right  a 35 hour week at £5.05 gives you an annual income just over £9 000 and raising it to £6 leaves it under £11 000. the unions should be putting the government under pressure for much more. businesses complaining might like to take a look at corporate pay  shareholder payouts and profits before wondering if paying a living wage is really a controlling factor in the viability of their firm.  i am all for lifting the minimum wage of workers to a reasonable level  but we have to accept that with this will come competition from overseas workers. also small businesses will have to be able to afford this manpower cost. we are already seeing a sweeping change in it work being lost to india where people are paid much less. it is difficult for me to understand that only five years ago cheap labour abroad was classified as  sweat shop   but now we are told it is global competition. with our manufacturing industry in serious decline the country cannot be entirely service industries without something tangible to serve. there has to be something at the top of the food chain and that is manufacturing. the whole picture needs to be looked at.  this is great news  but that might be because i work for minimum wage. seems a good idea and will hopefully be an incentive to those who live to claim to actually get a job. when you can  earn  more from claiming than you can from work  there is no incentive. perhaps a step in the right direction.  if the tuc get their way a very large number of smes will have to close - this will put more people out of work. how then will the government fudge the unemployment figures! the government know it is not big business that keeps the economy going but the smes but we always get overlooked  they will only take notice if these large corporations close and move to other countries  after all they are predominantly owned by foreign companies. we are a specialist company but with these increases have already had an effect on us and we have lost work another one will close us.  while i m delighted for those on low pay that this increase is being put forward  i am extremely concerned at the implications for small businesses. as an employee for a small nursery  i know this increase will cause great hardship for my employer  who has been unable to increase salaries for higher paid employees because of last october s increase for the lower paid employees - who were originally being paid slightly above the minimum but are now on the minimum. this latest increase of 20p an hour will cause even more financial hardship. if the rate rises to £6 then i can foresee many small businesses having to pay off employees.  the increase in minimum wage will have a serious effect on my business. although we pay above the minimum level we will have to increase our pay rates to maintain the differential. the raise is well above inflation and without significant increases in sales  it will mean that i will not be taking on a new member of staff as planned and i will be looking to reduce the total hours worked by the other members of staff  overtime being the first to go.  i currently employ 42 staff whose wages mirror the national minimum wage. increases above inflation are fine but all of my business is conducted with local authorities who will not accept above inflation rises in my service delivery. 80% of my costs are labour. the other aspect that is always hidden is that the thresholds for tax credits do not move in line with these increases so that all that happens is that employees tax credit support is reduced by the amount of the increase  thereby saving the government money but increasing the financial burden on small to medium businesses  it is very good that the government has decided to increase the minimum wage - this should hopefully motivate people to undertake the  lower status  jobs.  i know about this great idea - don t bother getting qualifications  laze about at school  no need to do anything other than attend so your parents don t get fined because remember  when you do eventually start working  doesn t matter how lazy you are  you ll be guaranteed a decent wage. the ones who suffer are the employers.  i hope that if industry and business have to pay this new rate that mr blair and mr brown will increase tax allowances and raise national insurance thresholds so that the treasury won t take some of this increase off the people they say they are helping  or is this just another form of stealth tax on business through the back door   i don t believe in the minimum wage at all! i think jobs should create their own wage value and that if people want higher wages they should earn them. now  before everyone thinks that i am some  rich-kid   i can assure you i am not. i came from a very much working class background and started work 20 years ago on a youth opportunity program earning £25 per week. i worked hard  went to college part time  got my a-levels and degree & bettered myself. i now earn a 6 figure salary. i did that through hard work and getting off my backside. a minimum wage just makes people complacent.  to ashley  of swindon: when you earned £25 per week  it was worth something. these days that £25 would need to be near to £60 to have the equivalent buying power. i might add  that thanks to successive governments holding down the tax allowance threshold below inflation  people earning the minimum wage are paying taxes that they never would have done 10 years ago at equivalent wages.  in my day  type arguments are a view that belong in the  your day  - 20 years ago!  as a graduate working for minimum wage  i welcome any increase of pay i can get. i disagree with ashley  swindon saying i have to work harder to get more pay. i have my gcse s a-levels and a degree and have chosen to work for a small business that can t afford the wages i should be getting  i should be on at least 3x what i m getting but they can t afford it. we all work hard but the money is just not there. but on the plus side i love my job and wouldn t change it just to get more pay.  as an employer of staff in several shops the last rise in the minimum wage cost my company an additional £5000 per year. these next rises will cost me more. i have to get the money from somewhere so pass it on to customers. so no one really wins in the end.  in answer to emma from sleaford regarding no one really wins in the end... on the contrary mr blair wins - he wins because he obviously has announced this to be a vote winner and his treasury wins because as an employer you will know that the amount of tax and national insurance that the government will receive from all the minimum wage increases will rise and of course not only will be paying out higher wages but as an employer higher employer ni contributions as well. if the minimum wage increases again and if it hits anywhere near the £6.00 mark there will be 12 more people on the employment line and one more small business going bankrupt - namely mine. think of us employers as well mr blair  we are not all big corporations earning millions.  all workers should be entitled to a fair day s pay for a fair day s work. how many people on the minimum wage have any hope of obtaining a mortgage or saving towards retirement   it is good news for many asians living in uk. students who do odd jobs can increase their income and can help there family in their home country. i thank mr. blair and his government for increase in the national minimum wage.
tech,gadget market  to grow in 2005  the explosion in consumer technology is to continue into 2005  delegates at the world s largest gadget show  in las vegas  have been told.  the number of gadgets in the shops is predicted to grow by 11%  while devices which talk to each other will become increasingly important.  everything is going digital   kirsten pfeifer from the consumer electronics association  told the bbc news website. the consumer electronics show (ces) featured the pick of 2005 s products.  consumers are controlling what they want and technologies like hdtvs [high-definition tvs]  digital radio  and digital cameras will remain strong in 2005.  all the products on show really showed the breadth and depth of the industry.  despite showing diversity  some delegates attending complained that the showcase lacked as much  wow factor  as in previous years.  the portable technologies on show also reflected one of the buzzwords of ces  which was the  time and place shifting  of multimedia content - being able to watch and listen to video and music anywhere  at any time. at the start of last year s ces  the cea predicted there would be an average growth of 4% in 2004. that figure was surpassed with the rise in popularity of portable digital music players  personal video recorders and digital cameras. it was clear also that gadgets are becoming a lot more about lifestyle choice  with fashion and personalisation becoming increasingly key to the way gadgets are designed. part of this has been the rise in spending power of the  generation x-ers  who have grown up with technology and who now have the spending power and desire for more devices that suit them. more than 57% of the consumer electronics market is made up of female buyers  according to cea research. hybrid devices  which combine a number of multimedia functions  were also in evidence on the show floor.  a lot of this is driven by just the ability to do it   said stephen baker  a consumer electronics analyst with retail research firm npd group.  some of these functions cost next to nothing to add.   as well as the show floor showcasing everything from tiny wearable mp3 players to giant high-definition tvs  several keynote speeches were made by industry leaders  such as microsoft chief bill gates. despite several embarrassing technical glitches during mr gate s pre-show speech  he announced several new partnerships - mainly for the us market. he unveiled new ways of letting people take tv shows recorded on personal video recorders and watch them back on portable devices. he disappointed some  however  by failing to announce any details of the next generation of the xbox games console. another disappointment was the lack of exposure sony s new portable games device  the psp  had at the show. sony said the much-anticipated gadget would most likely start shipping in march for the us and europe. it went on sale in japan before christmas. there were only two psps embedded in glass cabinets at the show though and no representatives to discuss further details. a sony representative told the bbc news website this was because sony did not consider it to be part of their  consumer technology  offering.  elsewhere at the show  there was a plethora of colour and plasma screens  including samsung s 102-inch (2.6 metre) plasma - the largest in the world. industry experts were also excited about high-definition technologies coming to the fore in 2005  with new formats for dvds coming out which will hold six times as much data as conventional dvds. with so many devices on the move there were a lot of products on show offering external storage  like seagate s 5gb pocket sized external hard drive  which won an innovation for engineering and design prize. more than 120 000 trade professionals attended ces in las vegas  which officially ran from 6 to 9 january.
sport,farrell saga to drag on - lindsay wigan chairman maurice lindsay says he does not expect a quick solution to the on-going saga of captain andy farrell s possible switch to rugby union.  leicester and saracens are leading the chase for the player  but lindsay told the bbc it was not yet a done deal.  as well as the rugby football union  the league  the individual club and the england coaching team have a say  so it s not a quick decision   he said.  he s given us 12 years service so if he wants to go  we d support him.  the prospect of farrell switching codes has been the main talking point of the super league season so far.  it came as a bolt out of the blue to us   admitted lindsay.  but he s a very loyal friend to the club  so there s no question that he s deserting us. he just fancies a challenge.   although the move would be a lucrative one for both farrell and wigan  lindsay said money was not a motivating factor for the club.  the money side of things hasn t been concluded  but it s not the point for wigan   he told radio five live.  a shortage of money has never been a problem for us.  even if we did have it  under the salary cap we can t spend a penny of it anyway - we d rather have the player.   lindsay also said he understood why rugby union was so interested in signing up farrell.  it d be a great loss for us but a great boost for them   said the warriors chief.  this guy is an absolute sporting icon. he s been at the top for so long and has demonstrated so many attributes that you need to make it in a tough contact sport.  athletes like him - ellery hanley and martin johnson - don t come along very often. you re very lucky to have them whilst you ve got them.
entertainment,surprise win for anti-bush film michael moore s anti-bush documentary fahrenheit 9/11 has won best film at the us people s choice awards  voted for by the us public.  mel gibson s the passion of the christ won best drama  despite both films being snubbed so far at us film awards in the run-up to february s oscars. julia roberts won her 10th consecutive crown as favourite female movie star. johnny depp was favourite male movie star and renee zellweger was favourite leading lady at sunday s awards in la.  film sequel shrek 2 took three prizes - voted top animated movie  top film comedy and top sequel. in television categories  desperate housewives was named top new drama and joey  starring former friends actor matt leblanc  was best new comedy. long-running shows will and grace and csi: crime scene investigation were named best tv comedy and tv drama respectively.  nominees for the people s choice awards were picked by a 6 000-strong entertainment weekly magazine panel  and winners were subsequently chosen by 21 million online voters. fahrenheit 9/11 director michael moore dedicated his trophy to soldiers in iraq. his film was highly critical of president george w bush and the us-led invasion of iraq  and moore was an outspoken bush critic in the 2004 presidential campaign inwhich democratic challenger john kerry lost.   this country is still all of ours  not right or left or democrat or republican   moore told the audience at the ceremony in pasadena  california. moore said it was  an historic occasion  that the 31-year-old awards ceremony would name a documentary its best film. unlike many other film-makers  passion of the christ director mel gibson has vowed not to campaign for an oscar for his movie.  to me  really  this is the ultimate goal because one doesn t make work for the elite   gibson said backstage at the event.  to me  the people have spoken.
